ASG000d9dg.jpg,"[{'detection_scores': 0.99047613, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1889, 'bb_ymin': 51, 'height': 1920, 'width': 2560, 'bb_xmax': 2001, 'bb_xmin': 0}, {'detection_scores': 0.9864667, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1657, 'bb_ymin': 15, 'height': 1920, 'width': 2560, 'bb_xmax': 2530, 'bb_xmin': 1440}, {'detection_scores': 0.9323857, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1538, 'bb_ymin': 1032, 'height': 1920, 'width': 2560, 'bb_xmax': 2559, 'bb_xmin': 2242}, {'detection_scores': 0.83695346, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1585, 'bb_ymin': 964, 'height': 1920, 'width': 2560, 'bb_xmax': 2517, 'bb_xmin': 1953}, {'detection_scores': 0.65278727, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1907, 'bb_ymin': 442, 'height': 1920, 'width': 2560, 'bb_xmax': 1391, 'bb_xmin': 11}, {'detection_scores': 0.6497306, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1729, 'bb_ymin': 84, 'height': 1920, 'width': 2560, 'bb_xmax': 2257, 'bb_xmin': 564}]"
ASG000d51g.jpg,"[{'detection_scores': 0.9906155, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1150, 'bb_ymin': 858, 'height': 1536, 'width': 2048, 'bb_xmax': 2030, 'bb_xmin': 1511}, {'detection_scores': 0.97264004, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1460, 'bb_ymin': 1111, 'height': 1536, 'width': 2048, 'bb_xmax': 287, 'bb_xmin': 0}, {'detection_scores': 0.95601934, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 264, 'height': 1536, 'width': 2048, 'bb_xmax': 800, 'bb_xmin': 0}, {'detection_scores': 0.9322909, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1069, 'bb_ymin': 883, 'height': 1536, 'width': 2048, 'bb_xmax': 1609, 'bb_xmin': 1341}, {'detection_scores': 0.92041856, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1068, 'bb_ymin': 895, 'height': 1536, 'width': 2048, 'bb_xmax': 1385, 'bb_xmin': 1230}, {'detection_scores': 0.7985752, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1028, 'bb_ymin': 903, 'height': 1536, 'width': 2048, 'bb_xmax': 1275, 'bb_xmin': 1144}, {'detection_scores': 0.7629816, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1038, 'bb_ymin': 912, 'height': 1536, 'width': 2048, 'bb_xmax': 1173, 'bb_xmin': 909}, {'detection_scores': 0.7508564, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1032, 'bb_ymin': 919, 'height': 1536, 'width': 2048, 'bb_xmax': 985, 'bb_xmin': 825}, {'detection_scores': 0.71999645, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1199, 'bb_ymin': 878, 'height': 1536, 'width': 2048, 'bb_xmax': 2042, 'bb_xmin': 1803}]"
ASG000cbvq.jpg,"[{'detection_scores': 0.89326656, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1004, 'bb_ymin': 109, 'height': 1536, 'width': 2048, 'bb_xmax': 493, 'bb_xmin': 0}]"
ASG000c4q3.jpg,"[{'detection_scores': 0.98607695, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1524, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2008, 'bb_xmin': 0}, {'detection_scores': 0.5339378, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1519, 'bb_ymin': 103, 'height': 1536, 'width': 2048, 'bb_xmax': 1191, 'bb_xmin': 0}]"
ASG000ciyd.jpg,"[{'detection_scores': 0.97548115, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1059, 'bb_ymin': 737, 'height': 1536, 'width': 2048, 'bb_xmax': 1310, 'bb_xmin': 926}]"
ASG000ch4w.jpg,"[{'detection_scores': 0.9546447, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1107, 'bb_ymin': 1036, 'height': 1920, 'width': 2560, 'bb_xmax': 2551, 'bb_xmin': 2414}, {'detection_scores': 0.89985263, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1090, 'bb_ymin': 1049, 'height': 1920, 'width': 2560, 'bb_xmax': 553, 'bb_xmin': 487}, {'detection_scores': 0.87192386, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1096, 'bb_ymin': 1057, 'height': 1920, 'width': 2560, 'bb_xmax': 1698, 'bb_xmin': 1627}, {'detection_scores': 0.86828274, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1103, 'bb_ymin': 1038, 'height': 1920, 'width': 2560, 'bb_xmax': 1310, 'bb_xmin': 1175}, {'detection_scores': 0.85919344, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1108, 'bb_ymin': 1065, 'height': 1920, 'width': 2560, 'bb_xmax': 2219, 'bb_xmin': 2132}, {'detection_scores': 0.7384667, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1100, 'bb_ymin': 1051, 'height': 1920, 'width': 2560, 'bb_xmax': 126, 'bb_xmin': 49}, {'detection_scores': 0.7154662, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1103, 'bb_ymin': 1062, 'height': 1920, 'width': 2560, 'bb_xmax': 222, 'bb_xmin': 140}, {'detection_scores': 0.6491975, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1095, 'bb_ymin': 1059, 'height': 1920, 'width': 2560, 'bb_xmax': 1583, 'bb_xmin': 1522}, {'detection_scores': 0.6392294, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1098, 'bb_ymin': 1065, 'height': 1920, 'width': 2560, 'bb_xmax': 1863, 'bb_xmin': 1801}, {'detection_scores': 0.5570156, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1099, 'bb_ymin': 1063, 'height': 1920, 'width': 2560, 'bb_xmax': 1461, 'bb_xmin': 1400}, {'detection_scores': 0.5543323, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1092, 'bb_ymin': 1057, 'height': 1920, 'width': 2560, 'bb_xmax': 431, 'bb_xmin': 352}]"
ASG000df4g.jpg,[]
ASG000cx4d.jpg,"[{'detection_scores': 0.9973187, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 919, 'bb_ymin': 379, 'height': 1536, 'width': 2048, 'bb_xmax': 1645, 'bb_xmin': 620}]"
ASG000bj3m.jpg,"[{'detection_scores': 0.95916986, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1409, 'bb_ymin': 28, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.8147389, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 674}]"
ASG000cush.jpg,"[{'detection_scores': 0.91446036, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 885, 'bb_ymin': 645, 'height': 1536, 'width': 2048, 'bb_xmax': 1349, 'bb_xmin': 994}, {'detection_scores': 0.90063673, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 825, 'bb_ymin': 739, 'height': 1536, 'width': 2048, 'bb_xmax': 838, 'bb_xmin': 668}, {'detection_scores': 0.7920758, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 803, 'bb_ymin': 760, 'height': 1536, 'width': 2048, 'bb_xmax': 1909, 'bb_xmin': 1845}, {'detection_scores': 0.5710147, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 871, 'bb_ymin': 663, 'height': 1536, 'width': 2048, 'bb_xmax': 1655, 'bb_xmin': 1319}, {'detection_scores': 0.5105587, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 870, 'bb_ymin': 660, 'height': 1536, 'width': 2048, 'bb_xmax': 1651, 'bb_xmin': 1278}]"
ASG000cstm.jpg,"[{'detection_scores': 0.6039522, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1358, 'bb_ymin': 793, 'height': 1536, 'width': 2048, 'bb_xmax': 1784, 'bb_xmin': 1127}, {'detection_scores': 0.56494373, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1536, 'bb_ymin': 984, 'height': 1536, 'width': 2048, 'bb_xmax': 1239, 'bb_xmin': 546}]"
ASG000b9ep.jpg,"[{'detection_scores': 0.9966633, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1091, 'bb_ymin': 596, 'height': 1536, 'width': 2048, 'bb_xmax': 1484, 'bb_xmin': 844}, {'detection_scores': 0.9958165, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1070, 'bb_ymin': 612, 'height': 1536, 'width': 2048, 'bb_xmax': 893, 'bb_xmin': 329}, {'detection_scores': 0.9845152, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1112, 'bb_ymin': 637, 'height': 1536, 'width': 2048, 'bb_xmax': 447, 'bb_xmin': 0}, {'detection_scores': 0.8870255, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 854, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 1935, 'bb_xmin': 1578}, {'detection_scores': 0.75365067, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 845, 'bb_ymin': 680, 'height': 1536, 'width': 2048, 'bb_xmax': 1757, 'bb_xmin': 1481}, {'detection_scores': 0.6424449, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 931, 'bb_ymin': 639, 'height': 1536, 'width': 2048, 'bb_xmax': 381, 'bb_xmin': 0}, {'detection_scores': 0.63493866, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 838, 'bb_ymin': 642, 'height': 1536, 'width': 2048, 'bb_xmax': 338, 'bb_xmin': 0}, {'detection_scores': 0.59925556, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1094, 'bb_ymin': 655, 'height': 1536, 'width': 2048, 'bb_xmax': 726, 'bb_xmin': 175}, {'detection_scores': 0.58183795, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 840, 'bb_ymin': 659, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1898}]"
ASG000bo6u.jpg,"[{'detection_scores': 0.9719006, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1286, 'bb_ymin': 477, 'height': 1536, 'width': 2048, 'bb_xmax': 2046, 'bb_xmin': 1560}, {'detection_scores': 0.94931597, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 886, 'bb_ymin': 780, 'height': 1536, 'width': 2048, 'bb_xmax': 1517, 'bb_xmin': 1295}, {'detection_scores': 0.89860904, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 887, 'bb_ymin': 803, 'height': 1536, 'width': 2048, 'bb_xmax': 153, 'bb_xmin': 1}, {'detection_scores': 0.71685416, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 883, 'bb_ymin': 822, 'height': 1536, 'width': 2048, 'bb_xmax': 603, 'bb_xmin': 524}]"
ASG000c9j2.jpg,"[{'detection_scores': 0.8211302, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 795, 'bb_ymin': 759, 'height': 1536, 'width': 2048, 'bb_xmax': 1150, 'bb_xmin': 1098}, {'detection_scores': 0.7857337, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 801, 'bb_ymin': 756, 'height': 1536, 'width': 2048, 'bb_xmax': 1575, 'bb_xmin': 1498}, {'detection_scores': 0.7177669, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 803, 'bb_ymin': 764, 'height': 1536, 'width': 2048, 'bb_xmax': 1520, 'bb_xmin': 1445}, {'detection_scores': 0.60053164, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 793, 'bb_ymin': 755, 'height': 1536, 'width': 2048, 'bb_xmax': 1353, 'bb_xmin': 1292}, {'detection_scores': 0.586202, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 796, 'bb_ymin': 756, 'height': 1536, 'width': 2048, 'bb_xmax': 1397, 'bb_xmin': 1307}, {'detection_scores': 0.5824081, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 786, 'bb_ymin': 758, 'height': 1536, 'width': 2048, 'bb_xmax': 1233, 'bb_xmin': 1180}, {'detection_scores': 0.51385146, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 791, 'bb_ymin': 757, 'height': 1536, 'width': 2048, 'bb_xmax': 1306, 'bb_xmin': 1250}]"
ASG000biyb.jpg,"[{'detection_scores': 0.89414394, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1454, 'bb_ymin': 335, 'height': 1536, 'width': 2048, 'bb_xmax': 1467, 'bb_xmin': 0}]"
ASG000cs3u.jpg,"[{'detection_scores': 0.50331694, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 913, 'bb_ymin': 714, 'height': 1536, 'width': 2048, 'bb_xmax': 611, 'bb_xmin': 254}]"
ASG000do3d.jpg,"[{'detection_scores': 0.9983359, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1210, 'bb_ymin': 493, 'height': 1536, 'width': 2048, 'bb_xmax': 1234, 'bb_xmin': 324}]"
ASG000bxu0.jpg,"[{'detection_scores': 0.99615955, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1090, 'bb_ymin': 833, 'height': 1536, 'width': 2048, 'bb_xmax': 2044, 'bb_xmin': 1812}]"
ASG000bvfq.jpg,"[{'detection_scores': 0.9937512, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1060, 'bb_ymin': 801, 'height': 1536, 'width': 2048, 'bb_xmax': 1695, 'bb_xmin': 1493}, {'detection_scores': 0.9840411, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1050, 'bb_ymin': 842, 'height': 1536, 'width': 2048, 'bb_xmax': 1989, 'bb_xmin': 1806}, {'detection_scores': 0.6425899, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 931, 'bb_ymin': 768, 'height': 1536, 'width': 2048, 'bb_xmax': 869, 'bb_xmin': 664}]"
ASG000bzhh.jpg,"[{'detection_scores': 0.99037874, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1532, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2024, 'bb_xmin': 0}, {'detection_scores': 0.55754143, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 129, 'height': 1536, 'width': 2048, 'bb_xmax': 1370, 'bb_xmin': 12}]"
ASG000cpao.jpg,"[{'detection_scores': 0.9678289, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1303, 'bb_ymin': 1, 'height': 1536, 'width': 2048, 'bb_xmax': 2018, 'bb_xmin': 72}, {'detection_scores': 0.6812556, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1218, 'bb_ymin': 46, 'height': 1536, 'width': 2048, 'bb_xmax': 2025, 'bb_xmin': 732}, {'detection_scores': 0.5751231, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1187, 'bb_ymin': 30, 'height': 1536, 'width': 2048, 'bb_xmax': 1215, 'bb_xmin': 0}]"
ASG000czm7.jpg,[]
ASG000bgqu.jpg,"[{'detection_scores': 0.9899088, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 846, 'bb_ymin': 631, 'height': 1536, 'width': 2048, 'bb_xmax': 794, 'bb_xmin': 538}, {'detection_scores': 0.936362, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 765, 'bb_ymin': 684, 'height': 1536, 'width': 2048, 'bb_xmax': 526, 'bb_xmin': 376}, {'detection_scores': 0.8179927, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 767, 'bb_ymin': 663, 'height': 1536, 'width': 2048, 'bb_xmax': 1007, 'bb_xmin': 843}, {'detection_scores': 0.783428, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 751, 'bb_ymin': 686, 'height': 1536, 'width': 2048, 'bb_xmax': 540, 'bb_xmin': 421}, {'detection_scores': 0.7492488, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 675, 'bb_ymin': 625, 'height': 1536, 'width': 2048, 'bb_xmax': 226, 'bb_xmin': 162}]"
ASG000dffl.jpg,"[{'detection_scores': 0.53421694, 'class_name': 'GazelleGrants', 'detection_classes': 16, 'bb_ymax': 1225, 'bb_ymin': 595, 'height': 1536, 'width': 2048, 'bb_xmax': 1811, 'bb_xmin': 1212}]"
ASG000cpjq.jpg,"[{'detection_scores': 0.5191629, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 862, 'bb_ymin': 826, 'height': 1536, 'width': 2048, 'bb_xmax': 1871, 'bb_xmin': 1823}]"
ASG000bza4.jpg,"[{'detection_scores': 0.9602522, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1078, 'bb_ymin': 703, 'height': 1536, 'width': 2048, 'bb_xmax': 771, 'bb_xmin': 574}, {'detection_scores': 0.69391525, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1070, 'bb_ymin': 891, 'height': 1536, 'width': 2048, 'bb_xmax': 1531, 'bb_xmin': 1417}, {'detection_scores': 0.54037046, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1303, 'bb_ymin': 931, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1739}]"
ASG000dfpa.jpg,"[{'detection_scores': 0.8861358, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 18, 'height': 1536, 'width': 2048, 'bb_xmax': 1376, 'bb_xmin': 0}, {'detection_scores': 0.6050444, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2007, 'bb_xmin': 215}]"
ASG000e0c2.jpg,"[{'detection_scores': 0.919693, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 955, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 1648, 'bb_xmin': 1200}, {'detection_scores': 0.8719125, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 916, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 927, 'bb_xmin': 668}]"
ASG000didu.jpg,"[{'detection_scores': 0.7183006, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 894, 'bb_ymin': 854, 'height': 1536, 'width': 2048, 'bb_xmax': 792, 'bb_xmin': 750}, {'detection_scores': 0.6906428, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 724, 'bb_ymin': 579, 'height': 1536, 'width': 2048, 'bb_xmax': 1677, 'bb_xmin': 1538}, {'detection_scores': 0.6646104, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 899, 'bb_ymin': 865, 'height': 1536, 'width': 2048, 'bb_xmax': 339, 'bb_xmin': 257}]"
ASG000bcgv.jpg,"[{'detection_scores': 0.99605066, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 789, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1805}, {'detection_scores': 0.59865946, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 481, 'bb_ymin': 448, 'height': 1536, 'width': 2048, 'bb_xmax': 1440, 'bb_xmin': 1374}]"
ASG000e6rd.jpg,"[{'detection_scores': 0.8574789, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 16, 'height': 1536, 'width': 2048, 'bb_xmax': 2025, 'bb_xmin': 0}, {'detection_scores': 0.67487353, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1531, 'bb_ymin': 158, 'height': 1536, 'width': 2048, 'bb_xmax': 1342, 'bb_xmin': 0}]"
ASG000b90n.jpg,"[{'detection_scores': 0.99698716, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 851, 'bb_ymin': 671, 'height': 1536, 'width': 2048, 'bb_xmax': 1488, 'bb_xmin': 1092}, {'detection_scores': 0.9829814, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 847, 'bb_ymin': 677, 'height': 1536, 'width': 2048, 'bb_xmax': 881, 'bb_xmin': 636}]"
ASG000bxnd.jpg,[]
ASG000di15.jpg,"[{'detection_scores': 0.99094605, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 962, 'bb_ymin': 744, 'height': 1536, 'width': 2048, 'bb_xmax': 290, 'bb_xmin': 7}, {'detection_scores': 0.9382837, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 895, 'bb_ymin': 863, 'height': 1536, 'width': 2048, 'bb_xmax': 665, 'bb_xmin': 604}, {'detection_scores': 0.71761465, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1027, 'bb_ymin': 810, 'height': 1536, 'width': 2048, 'bb_xmax': 1575, 'bb_xmin': 1253}]"
ASG000d4wp.jpg,"[{'detection_scores': 0.9808172, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1471, 'bb_ymin': 12, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}]"
ASG000ckml.jpg,"[{'detection_scores': 0.9901365, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 744, 'bb_ymin': 576, 'height': 1536, 'width': 2048, 'bb_xmax': 819, 'bb_xmin': 577}, {'detection_scores': 0.9864356, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 725, 'bb_ymin': 570, 'height': 1536, 'width': 2048, 'bb_xmax': 350, 'bb_xmin': 66}, {'detection_scores': 0.9863571, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 712, 'bb_ymin': 587, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1811}, {'detection_scores': 0.90625095, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 682, 'bb_ymin': 629, 'height': 1536, 'width': 2048, 'bb_xmax': 1017, 'bb_xmin': 966}, {'detection_scores': 0.85407424, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 681, 'bb_ymin': 637, 'height': 1536, 'width': 2048, 'bb_xmax': 1192, 'bb_xmin': 1137}, {'detection_scores': 0.834057, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 673, 'bb_ymin': 642, 'height': 1536, 'width': 2048, 'bb_xmax': 1619, 'bb_xmin': 1570}, {'detection_scores': 0.82996505, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 666, 'bb_ymin': 624, 'height': 1536, 'width': 2048, 'bb_xmax': 431, 'bb_xmin': 378}, {'detection_scores': 0.82524014, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 739, 'bb_ymin': 580, 'height': 1536, 'width': 2048, 'bb_xmax': 51, 'bb_xmin': 4}, {'detection_scores': 0.65047747, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 664, 'bb_ymin': 627, 'height': 1536, 'width': 2048, 'bb_xmax': 409, 'bb_xmin': 360}, {'detection_scores': 0.63454324, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 672, 'bb_ymin': 642, 'height': 1536, 'width': 2048, 'bb_xmax': 1352, 'bb_xmin': 1294}, {'detection_scores': 0.6041412, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 673, 'bb_ymin': 634, 'height': 1536, 'width': 2048, 'bb_xmax': 1068, 'bb_xmin': 1023}, {'detection_scores': 0.54111326, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 673, 'bb_ymin': 643, 'height': 1536, 'width': 2048, 'bb_xmax': 1316, 'bb_xmin': 1274}, {'detection_scores': 0.5188903, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 679, 'bb_ymin': 639, 'height': 1536, 'width': 2048, 'bb_xmax': 1159, 'bb_xmin': 1105}]"
ASG000d5r8.jpg,"[{'detection_scores': 0.99790525, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1528, 'bb_ymin': 903, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 905}, {'detection_scores': 0.9966439, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 934, 'bb_ymin': 746, 'height': 1536, 'width': 2048, 'bb_xmax': 940, 'bb_xmin': 676}, {'detection_scores': 0.9736138, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1462, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 874, 'bb_xmin': 0}, {'detection_scores': 0.81209284, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1412, 'bb_ymin': 843, 'height': 1536, 'width': 2048, 'bb_xmax': 877, 'bb_xmin': 52}, {'detection_scores': 0.75801677, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1375, 'bb_ymin': 1105, 'height': 1536, 'width': 2048, 'bb_xmax': 870, 'bb_xmin': 455}, {'detection_scores': 0.68848765, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1378, 'bb_ymin': 569, 'height': 1536, 'width': 2048, 'bb_xmax': 871, 'bb_xmin': 0}, {'detection_scores': 0.52726716, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 879, 'bb_ymin': 847, 'height': 1536, 'width': 2048, 'bb_xmax': 1766, 'bb_xmin': 1720}]"
ASG000cmbd.jpg,"[{'detection_scores': 0.7736593, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 836, 'bb_ymin': 626, 'height': 1536, 'width': 2048, 'bb_xmax': 1329, 'bb_xmin': 902}]"
ASG000e8eu.jpg,"[{'detection_scores': 0.7570401, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 1439, 'bb_ymin': 599, 'height': 1536, 'width': 2048, 'bb_xmax': 1132, 'bb_xmin': 216}]"
ASG000d4h6.jpg,"[{'detection_scores': 0.5093746, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1115, 'bb_ymin': 383, 'height': 1536, 'width': 2048, 'bb_xmax': 2028, 'bb_xmin': 1663}]"
ASG000e5xx.jpg,"[{'detection_scores': 0.6597024, 'class_name': 'Elephant', 'detection_classes': 20, 'bb_ymax': 1434, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1008, 'bb_xmin': 0}]"
ASG000cx3d.jpg,[]
